L	k1	mw	n_entries	n_tinanta	verb_lemmas	rt_derive_ok	rt_form	rt_lookup_entries	rt_lemma_match_k1	rt_lemma_match_mw
7416	riz	riz	0	0		0		0	0	0
7418	rizaRy	rizaRya	0	0		0		0	0	0
7421	rih	rih	0	0		0		0	0	0
7422	rI	rI	37	0		0		0	0	0
7425	ru	ru	3	0		0		0	0	0
7426	ru	ru	3	0		0		0	0	0
7432	ruc	ruc	0	0		0		0	0	0
7434	rucay	ruc	0	0		0		0	0	0
7435	ruj	ruj	0	0		0		0	0	0
7437	rud	rud	42	0		0		0	0	0
7438	rud	rud	42	0		0		0	0	0
7442	ruD	ruD	0	0		0		0	0	0
7443	ruD	ruD	0	0		0		0	0	0
7444	ruD	ruD	0	0		0		0	0	0
7448	rup	rup	14	0		0		0	0	0
7454	ruvaRy	ruvaRya	0	0		0		0	0	0
7456	ruS	ruS	0	0		0		0	0	0
7464	ruz	ruz	0	0		0		0	0	0
7465	ruh	ruh	0	0		0		0	0	0
7473	rej	rej	0	0		0		0	0	0
7480	reB	reB	0	0		0		0	0	0
7521	lag	lag	70	0		0		0	0	0
7522	laB	laB	0	0		0		0	0	0
7527	lip	lip	21	0		0		0	0	0
7529	lI	lI	50	0		0		0	0	0
7530	luB	luB	0	0		0		0	0	0
7543	vak	vak	34	0		0		0	0	0
7551	vakz	ukz	0	0		0		0	0	0
7552	vakz	ukz	0	0		0		0	0	0
7564	vaNk	vaNk	0	0		0		0	0	0
7568	vac	vac	0	0		0		0	0	0
7573	vacasy	vacasya	0	0		0		0	0	0
7578	vaj	vaj	0	0		0		0	0	0
7587	vaYc	vaYc	0	0		0		0	0	0
7595	vad	vad	17	0		0		0	0	0
7598	vaD	vaD	0	0		0		0	0	0
7603	vaDary	vaDarya	0	0		0		0	0	0
7614	van	van	219	0		0		0	0	0
7640	vanuzy	vanuzya	0	0		0		0	0	0
7646	vand	vand	0	0		0		0	0	0
7660	vap	vap	0	0		0		0	0	0
7661	vap	vap	0	0		0		0	0	0
7665	vapuzy	vapuzya	0	0		0		0	0	0
7672	vam	vam	17	0		0		0	0	0
7712	varivasy	varivasya	0	0		0		0	0	0
7733	varey	vareya	0	0		0		0	0	0
7765	valg	valg	0	0		0		0	0	0
7767	valgUy	valgUya	0	0		0		0	0	0
7772	vaS	vaS	0	0		0		0	0	0
7782	vas	vas	84	0		0		0	0	0
7783	vas	vas	84	0		0		0	0	0
7784	vas	vas	84	0		0		0	0	0
7785	vas	vas	84	0		0		0	0	0
7786	vas	vas	84	0		0		0	0	0
7794	vasAy	vas	0	0		0		0	0	0
7818	vasUy	vasUya	0	0		0		0	0	0
7827	vasnay	vasnaya	0	0		0		0	0	0
7833	vah	vah	0	0		0		0	0	0
7842	vA	vA	74	0		0		0	0	0
7843	vA	vA	74	0		0		0	0	0
7844	vA	vA	74	0		0		0	0	0
7845	vA	vA	74	0		0		0	0	0
7867	vAjay	vAjaya	0	0		0		0	0	0
7882	vAYC	vAYC	0	0		0		0	0	0
7935	vAS	vAS	0	0		0		0	0	0
7947	vAh	vAh	0	0		0		0	0	0
7965	vic	vic	0	0		0		0	0	0
7973	vij	vij	0	0		0		0	0	0
7997	viTury	viTurya	0	0		0		0	0	0
7998	vid	vid	91	0		0		0	0	0
7999	vid	vid	91	0		0		0	0	0
8028	viD	viD	0	0		0		0	0	0
8029	viD	viD	0	0		0		0	0	0
8030	viD	viD	0	0		0		0	0	0
8041	vind	vind	0	0		0		0	0	0
8043	vip	vip	14	0		0		0	0	0
8135	vivAs	van	157	0		0		0	0	0
8139	viS	viS	0	0		0		0	0	0
8234	viz	viz	0	0		0		0	0	0
8235	viz	viz	0	0		0		0	0	0
8250	vizw	vizw	0	0		0		0	0	0
8287	vI	vI	80	0		0		0	0	0
8288	vI	vI	80	0		0		0	0	0
8289	vI	vI	80	0		0		0	0	0
8292	vIq	vIq	14	0		0		0	0	0
8320	vIray	vIr	0	0		0		0	0	0
8335	vf	vf	0	0		0		0	0	0
8336	vf	vf	0	0		0		0	0	0
8351	vfj	vfj	0	0		0		0	0	0
8360	vfjinAy	vfjinAya	0	0		0		0	0	0
8361	vft	vft	64	0		0		0	0	0
8385	vfD	vfD	0	0		0		0	0	0
8393	vfz	vfz	0	0		0		0	0	0
8401	vfzaRy	?	0	0		0		0	0	0
8437	vfzAy	vfzAya	0	0		0		0	0	0
8438	vfzAy	vfzAya	0	0		0		0	0	0
8450	vfh	vfh	0	0		0		0	0	0
8451	ve	ve	162	0		0		0	0	0
8470	ven	ven	14	0		0		0	0	0
8507	vyac	vyac	0	0		0		0	0	0
8513	vyaT	vyaT	0	0		0		0	0	0
8516	vyaD	vyaD	0	0		0		0	0	0
8522	vyA	vye	65	0		0		0	0	0
8531	vraj	vraj	0	0		0		0	0	0
8541	vrad	vrad	0	0		0		0	0	0
8544	vraSc	vraSc	0	0		0		0	0	0
8552	vrAD	vrAD	0	0		0		0	0	0
8554	vlag	vlag	0	0		0		0	0	0
8557	SaMs	SaMs	0	0		0		0	0	0
8560	Sak	Sak	21	0		0		0	0	0
8578	SaNk	SaNk	0	0		0		0	0	0
8582	Sac	Sac	0	0		0		0	0	0
8589	Sat	Sad	14	0		0		0	0	0
8643	SatrUy	SatrUya	0	0		0		0	0	0
8645	Sad	Sad	14	0		0		0	0	0
8651	Sap	Sap	29	0		0		0	0	0
8659	Sam	Sam	7	0		0		0	0	0
8662	SamAy	SamAya	0	0		0		0	0	0
8678	Sar	SF	14	0		0		0	0	0
8679	Sar	Sri	14	0		0		0	0	0
8691	SarD	SfD	0	0		0		0	0	0
8698	Sarmay	Sarmaya	0	0		0		0	0	0
8722	Sas	Sas	12	0		0		0	0	0
8723	Sas	Sas	12	0		0		0	0	0
8729	SA	Si	57	0		0		0	0	0
8750	SAs	SAs	181	0		0		0	0	0
8759	Si	Si	8	0		0		0	0	0
8764	Sikz	Sikz	0	0		0		0	0	0
8769	SiYj	SiYj	0	0		0		0	0	0
8788	Sir	SF	0	0		0		0	0	0
8803	Siz	Siz	0	0		0		0	0	0
8805	SI	SI	26	0		0		0	0	0
8828	Suc	Suc	0	0		0		0	0	0
8847	Suj	Suj	0	0		0		0	0	0
8849	SuD	SuD	0	0		0		0	0	0
8857	SuB	SuB	0	0		0		0	0	0
8862	SuBAy	SuBAya	0	0		0		0	0	0
8870	SumB	SumB	0	0		0		0	0	0
8877	Suz	Suz	0	0		0		0	0	0
8878	Suz	Suz	0	0		0		0	0	0
8884	SU	SU	3	0		0		0	0	0
8889	SUr	SUr	28	0		0		0	0	0
8926	Scand	Scand	0	0		0		0	0	0
8928	Scam	Scam	0	0		0		0	0	0
8929	Scut	Scut	7	0		0		0	0	0
8930	SnaT	SnaT	0	0		0		0	0	0
8937	Smasi	vaS	0	0		0		0	0	0
8938	SyA	SyE	16	0		0		0	0	0
8951	SraT	SraT	0	0		0		0	0	0
8953	SraTary	SraTarya	0	0		0		0	0	0
8960	Sram	Sram	1	0		0		0	0	0
8964	SramB	SramB	0	0		0		0	0	0
8969	Sravasy	Sravasya	0	0		0		0	0	0
8975	SrA	SrA	62	1	SrA	0		0	0	0
8979	Sri	Sri	10	0		0		0	0	0
8981	Sriz	Sriz	0	0		0		0	0	0
8982	SrI	SrI	32	0		0		0	0	0
8985	Sru	Sru	0	0		0		0	0	0
8988	Sru	Sru	0	0		0		0	0	0
8999	SruDIy	?	0	0		0		0	0	0
9000	Sruz	Sruz	0	0		0		0	0	0
9024	SvaYc	SvaYc	0	0		0		0	0	0
9030	Svas	Svas	20	0		0		0	0	0
9035	SvA	Svi	10	0		0		0	0	0
9041	Svit	Svit	7	0		0		0	0	0
9116	saKIy	saKIya	0	0		0		0	0	0
9120	saG	saG	0	0		0		0	0	0
9133	sac	sac	0	0		0		0	0	0
9140	sacanasy	sacanasya	0	0		0		0	0	0
9142	sacasy	sacasya	0	0		0		0	0	0
9149	saj	saYj	0	0		0		0	0	0
9208	sad	sad	38	0		0		0	0	0
9251	san	san	55	0		0		0	0	0
9273	sanAy	sanAya	0	0		0		0	0	0
9283	sanizy	?	0	0		0		0	0	0
9305	sap	sap	7	0		0		0	0	0
9309	sapary	saparya	0	0		0		0	0	0
9377	samary	samarya	0	0		0		0	0	0
9415	sampfc	sampfc	0	0		0		0	0	0
9436	saraRy	saraRya	0	0		0		0	0	0
9456	sarj	sarj	0	0		0		0	0	0
9492	saSc	saSc	0	0		0		0	0	0
9493	sas	sas	12	0		0		0	0	0
9505	sah	sah	0	0		0		0	0	0
9603	sA	so	90	0		0		0	0	0
9620	sAD	sAD	0	0		0		0	0	0
9667	si	si	4	0		0		0	0	0
9668	si	si	4	0		0		0	0	0
9672	sic	sic	0	0		0		0	0	0
9674	siD	siD	0	0		0		0	0	0
9689	siv	siv	0	0		0		0	0	0
9694	sI	sI	18	0		0		0	0	0
9695	sIkz	sah	0	0		0		0	0	0
9701	su	su	9	0		0		0	0	0
9715	sukratUy	sukratUya	0	0		0		0	0	0
9782	sud	svad	28	0		0		0	0	0
9899	sumanasy	sumanasya	0	0		0		0	0	0
9920	sumnay	sumnaya	0	0		0		0	0	0
9923	sumnAy	sumnAya	0	0		0		0	0	0
10042	suzvay	suzvaya	0	0		0		0	0	0
10079	sU	sU	10	0		0		0	0	0
10080	sU	sU	10	0		0		0	0	0
10089	sUd	sUd	28	0		0		0	0	0
10112	sUr	sUr	7	0		0		0	0	0
10129	sf	sf	0	0		0		0	0	0
10132	sfj	sfj	0	0		0		0	0	0
10137	sfp	sfp	17	0		0		0	0	0
10153	sev	sev	0	0		0		0	0	0
10201	skad	skand	3	0		0		0	0	0
10204	skaB	skaB	0	0		0		0	0	0
10205	skaBAy	skaB	0	0		0		0	0	0
10210	sku	sku	0	0		0		0	0	0
10211	skf	kf	0	0		0		0	0	0
10213	sKid	Kid	0	0		0		0	0	0
10214	stan	stan	46	0		0		0	0	0
10220	staB	stamB	0	0		0		0	0	0
10221	staBAy	stamB	0	0		0		0	0	0
10222	staBUy	staBUya	0	0		0		0	0	0
10223	star	stF	1	0		0		0	0	0
10230	stA	stE	20	0		0		0	0	0
10237	stu	stu	0	0		0		0	0	0
10238	stu	stu	0	0		0		0	0	0
10244	stuB	stuB	0	0		0		0	0	0
10268	sTA	sTA	12	0		0		0	0	0
10282	sTU	sTU	0	0		0		0	0	0
10288	snA	snA	33	0		0		0	0	0
10290	snih	snih	0	0		0		0	0	0
10295	spand	spand	0	0		0		0	0	0
10296	spaS	paS	0	0		0		0	0	0
10301	spij	?	0	0		0		0	0	0
10302	spUrD	sparD	0	0		0		0	0	0
10303	spf	spf	0	0		0		0	0	0
10304	spfD	spfD	0	0		0		0	0	0
10306	spfS	spfS	0	0		0		0	0	0
10307	spfh	spfh	0	0		0		0	0	0
10310	sPar	sPar	7	0		0		0	0	0
10311	sPAy	sPAy	0	0		0		0	0	0
10316	sPur	sPur	0	0		0		0	0	0
10317	sPUrj	sPUrj	0	0		0		0	0	0
10327	smar	smf	7	0		0		0	0	0
10328	smi	smi	0	0		0		0	0	0
10329	smf	smf	0	0		0		0	0	0
10332	syad	syand	6	0		0		0	0	0
10344	sraMs	sraMs	0	0		0		0	0	0
10347	sraj	sfj	0	0		0		0	0	0
10351	sras	sraMs	0	0		0		0	0	0
10352	srA	srE	18	0		0		0	0	0
10355	sriD	sriD	0	0		0		0	0	0
10357	sriv	sriv	0	0		0		0	0	0
10358	sru	sru	5	0		0		0	0	0
10362	sruh	sruh	0	0		0		0	0	0
10375	svaj	svaj	0	0		0		0	0	0
10381	svad	svad	14	0		0		0	0	0
10393	svan	svan	18	0		0		0	0	0
10401	svap	svap	7	0		0		0	0	0
10405	svapasy	svapasya	0	0		0		0	0	0
10433	svar	svf	15	0		0		0	0	0
10434	svar	svf	15	0		0		0	0	0
10491	svAd	svAd	57	0		0		0	0	0
10523	svid	svid	36	0		0		0	0	0
10524	svid	svid	36	0		0		0	0	0
10541	han	han	2	0		0		0	0	0
10550	har	Gf	14	0		0		0	0	0
10584	hary	hary	0	0		0		0	0	0
10585	hary	hary	0	0		0		0	0	0
10620	has	has	24	0		0		0	0	0
10638	hA	hA	56	0		0		0	0	0
10639	hA	hA	56	0		0		0	0	0
10643	hAs	hA	148	0		0		0	0	0
10644	hi	hi	7	0		0		0	0	0
10646	hiMs	hiMs	0	0		0		0	0	0
10711	hIq	hIq	0	0		0		0	0	0
10713	hu	hu	1	0		0		0	0	0
10717	huvany	huvanya	0	0		0		0	0	0
10718	hU	hve	4	0		0		0	0	0
10720	hf	hf	0	0		0		0	0	0
10721	hfRAy	hfRAya	0	0		0		0	0	0
10733	hfz	hfz	0	0		0		0	0	0
10745	hez	hez	0	0		0		0	0	0
10762	hnu	hnu	0	0		0		0	0	0
10769	hrI	hrI	20	0		0		0	0	0
10770	hru	hru	0	0		0		0	0	0
10777	hvf	hvf	0	0		0		0	0	0
